Image,DWT_CR,DWT_MSE,DWT_PSNR,JPEG_CR,JPEG_MSE,JPEG_PSNR,Score_Original,Score_DWT,Score_JPEG,FalseNegative_DWT,FalseNegative_JPEG
anthracnose1229_.jpg,17.42,27.34,33.76,16.73,2.38,44.37,0.0066,0.0058,0.0065,0.08,0.0
anthracnose1230_.jpg,18.99,37.85,32.35,16.36,2.47,44.21,0.0074,0.0069,0.0074,0.04,-0.0
anthracnose1231_.jpg,14.73,66.66,29.89,9.23,15.81,36.14,0.0417,0.0204,0.0417,2.13,0.0
anthracnose1232_.jpg,14.62,66.16,29.92,9.92,17.69,35.65,0.0404,0.0199,0.042,2.06,-0.15
anthracnose1233_.jpg,14.63,61.64,30.23,9.45,12.55,37.14,0.0401,0.0234,0.0403,1.67,-0.03
anthracnose1234_.jpg,14.51,1.75,45.71,16.62,1.3,46.99,0.0029,0.0026,0.0024,0.03,0.06
anthracnose1235_.jpg,14.5,27.11,33.8,9.81,7.02,39.67,0.029,0.0091,0.028,1.99,0.1
anthracnose1236_.jpg,14.51,12.51,37.16,12.86,4.01,42.1,0.0129,0.0037,0.0124,0.91,0.05
anthracnose1237_.jpg,14.5,28.24,33.62,10.74,9.22,38.48,0.0235,0.0058,0.0241,1.77,-0.06
anthracnose1238_.jpg,14.51,17.11,35.8,11.89,3.9,42.22,0.0246,0.0092,0.0231,1.54,0.15
anthracnose1239_.jpg,14.47,30.36,33.31,10.35,9.12,38.53,0.0336,0.0095,0.0325,2.41,0.11
anthracnose1240_.jpg,14.49,36.92,32.46,9.8,14.9,36.4,0.0189,0.0083,0.0185,1.06,0.05
anthracnose1241_.jpg,14.47,38.06,32.33,10.28,8.61,38.78,0.0366,0.0127,0.0364,2.39,0.02
anthracnose1242_.jpg,14.59,18.35,35.5,13.97,3.32,42.92,0.013,0.0086,0.0121,0.45,0.09
anthracnose1243_.jpg,14.45,43.71,31.72,10.9,10.51,37.92,0.0377,0.016,0.0377,2.16,0.0
anthracnose1244_.jpg,14.5,50.62,31.09,10.64,13.47,36.84,0.0418,0.0149,0.0424,2.69,-0.06
anthracnose1245_.jpg,14.56,44.26,31.67,11.28,11.3,37.6,0.0432,0.015,0.0429,2.82,0.03
anthracnose1246_.jpg,14.8,44.63,31.63,11.82,9.18,38.5,0.0243,0.016,0.0243,0.83,0.0
anthracnose1247_.jpg,14.53,56.09,30.64,11.02,14.23,36.6,0.0429,0.0159,0.044,2.7,-0.11
anthracnose1248_.jpg,14.51,64.92,30.01,9.53,15.8,36.14,0.0578,0.0195,0.0571,3.83,0.07
anthracnose1249_.jpg,14.39,75.99,29.32,8.9,17.93,35.6,0.0666,0.0245,0.0667,4.22,-0.0
anthracnose1250_.jpg,14.47,68.53,29.77,10.24,17.61,35.67,0.0488,0.0166,0.0499,3.22,-0.11
anthracnose1251_.jpg,14.44,79.33,29.14,6.64,33.23,32.91,0.0512,0.0097,0.0524,4.15,-0.12
anthracnose1252_.jpg,15.02,30.72,33.26,12.71,6.32,40.12,0.016,0.0076,0.0164,0.85,-0.04
anthracnose1253_.jpg,16.13,20.35,35.05,20.03,1.34,46.87,0.0052,0.0047,0.0051,0.05,0.01
anthracnose1254_.jpg,18.35,55.51,30.69,19.16,1.61,46.06,0.0061,0.0057,0.0062,0.05,-0.01
anthracnose1255_.jpg,14.49,66.77,29.88,8.09,14.0,36.67,0.0584,0.0357,0.0589,2.26,-0.05
anthracnose1256_.jpg,14.66,48.54,31.27,9.95,9.8,38.22,0.0363,0.0272,0.036,0.91,0.03
anthracnose1257_.jpg,14.48,27.58,33.72,9.91,9.62,38.3,0.0243,0.0099,0.0235,1.44,0.08
anthracnose1258_.jpg,14.51,14.03,36.66,12.04,4.64,41.47,0.0166,0.0079,0.0159,0.87,0.07
anthracnose1259_.jpg,14.43,48.09,31.31,8.64,16.64,35.92,0.0397,0.0128,0.0395,2.69,0.02
anthracnose1260_.jpg,14.5,49.7,31.17,8.31,17.65,35.66,0.0435,0.0108,0.0441,3.26,-0.06
anthracnose1261_.jpg,14.5,15.24,36.3,11.65,3.89,42.23,0.0179,0.0048,0.0167,1.3,0.12
anthracnose1262_.jpg,14.6,26.35,33.92,11.16,10.38,37.97,0.0151,0.007,0.0141,0.81,0.1
anthracnose1263_.jpg,15.25,142.36,26.6,5.28,44.06,31.69,0.0899,0.0377,0.0944,5.22,-0.45
anthracnose1264_.jpg,14.53,97.67,28.23,5.97,36.32,32.53,0.0601,0.0181,0.0616,4.21,-0.14
anthracnose1265_.jpg,17.91,99.88,28.14,8.46,9.16,38.51,0.0398,0.0213,0.0404,1.84,-0.07
anthracnose1266_.jpg,15.85,50.52,31.1,8.93,6.09,40.29,0.0271,0.0124,0.0265,1.47,0.06
anthracnose1267_.jpg,14.82,54.02,30.8,7.18,20.89,34.93,0.0378,0.0093,0.0355,2.86,0.23
anthracnose1268_.jpg,14.65,50.56,31.09,7.14,20.91,34.93,0.0376,0.0081,0.0362,2.95,0.14
anthracnose1269_.jpg,14.91,67.15,29.86,7.05,23.68,34.39,0.0364,0.0192,0.0355,1.72,0.09
anthracnose1270_.jpg,15.06,76.97,29.27,6.87,26.59,33.88,0.0375,0.02,0.0395,1.75,-0.21
anthracnose1271_.jpg,14.54,31.54,33.14,8.73,8.73,38.72,0.0244,0.014,0.0243,1.04,0.01
anthracnose1272_.jpg,14.78,17.51,35.7,9.82,3.73,42.41,0.0118,0.0044,0.0119,0.74,-0.01
anthracnose1273_.jpg,14.83,29.88,33.38,8.57,10.05,38.11,0.0245,0.0023,0.0236,2.21,0.08
anthracnose1274_.jpg,15.08,61.61,30.23,6.86,24.49,34.24,0.037,0.0075,0.0383,2.95,-0.12
anthracnose1275_.jpg,15.59,76.87,29.27,6.64,30.67,33.26,0.0321,0.0087,0.0339,2.34,-0.17
anthracnose1276_.jpg,15.23,51.79,30.99,7.52,19.91,35.14,0.0246,0.0097,0.0241,1.49,0.04
anthracnose1277_.jpg,15.61,55.2,30.71,7.63,19.23,35.29,0.0258,0.0096,0.0242,1.62,0.16
anthracnose1278_.jpg,14.48,23.19,34.48,8.69,7.43,39.42,0.023,0.0125,0.0227,1.05,0.03
anthracnose1279_.jpg,14.86,44.69,31.63,7.03,16.6,35.93,0.0352,0.0099,0.0352,2.54,0.0
anthracnose1280_.jpg,14.61,31.55,33.14,7.57,10.28,38.01,0.0344,0.0145,0.0333,1.99,0.11
anthracnose1281_.jpg,14.47,40.0,32.11,7.71,14.41,36.54,0.0329,0.0119,0.0334,2.1,-0.05
anthracnose1282_.jpg,14.78,44.83,31.62,7.66,19.92,35.14,0.0233,0.0073,0.0238,1.6,-0.05
anthracnose1283_.jpg,14.83,60.12,30.34,7.1,23.88,34.35,0.0347,0.0135,0.0345,2.12,0.02
anthracnose1284_.jpg,14.88,60.92,30.28,6.99,25.92,33.99,0.0342,0.0102,0.0348,2.4,-0.07
anthracnose1285_.jpg,14.51,16.31,36.01,10.34,5.39,40.82,0.0159,0.0023,0.0161,1.36,-0.02
anthracnose1286_.jpg,14.5,36.41,32.52,8.07,10.74,37.82,0.0387,0.0063,0.0376,3.24,0.11
anthracnose1287_.jpg,14.5,21.22,34.86,9.34,6.14,40.25,0.0245,0.0045,0.0233,2.01,0.12
anthracnose1288_.jpg,14.67,32.23,33.05,9.16,8.26,38.96,0.026,0.0156,0.0244,1.04,0.15
anthracnose1289_.jpg,14.51,26.49,33.9,9.37,9.33,38.43,0.0236,0.0136,0.024,1.0,-0.04
anthracnose1290_.jpg,14.49,24.03,34.32,9.64,5.23,40.95,0.025,0.0137,0.0246,1.13,0.04
anthracnose1291_.jpg,14.73,45.12,31.59,8.64,9.14,38.52,0.037,0.0203,0.0364,1.67,0.06
anthracnose1292_.jpg,17.23,84.93,28.84,6.88,25.66,34.04,0.0445,0.019,0.044,2.56,0.05
anthracnose1293_.jpg,19.18,114.39,27.55,6.56,25.6,34.05,0.0639,0.0221,0.0648,4.17,-0.1
anthracnose1294_.jpg,15.7,121.25,27.29,5.85,30.29,33.32,0.0777,0.0279,0.079,4.98,-0.13
anthracnose1295_.jpg,15.01,88.03,28.68,6.89,20.22,35.07,0.0582,0.0215,0.0609,3.67,-0.27
anthracnose1296_.jpg,15.86,115.83,27.49,6.49,26.26,33.94,0.0585,0.0203,0.0599,3.83,-0.13
anthracnose1297_.jpg,18.32,108.58,27.77,6.59,31.9,33.09,0.0491,0.0145,0.0519,3.45,-0.29
anthracnose1298_.jpg,17.09,85.67,28.8,9.94,5.44,40.78,0.0223,0.0147,0.0223,0.76,0.01
anthracnose1299_.jpg,17.06,79.24,29.14,8.87,8.8,38.68,0.0306,0.0127,0.031,1.79,-0.04
anthracnose1300_.jpg,15.88,177.25,25.64,4.87,45.92,31.51,0.1138,0.0377,0.1225,7.61,-0.87
anthracnose1301_.jpg,15.46,100.62,28.1,5.95,36.1,32.56,0.0639,0.0202,0.0638,4.37,0.01
anthracnose1302_.jpg,16.9,105.85,27.88,6.16,33.92,32.83,0.0556,0.0162,0.0569,3.94,-0.13
anthracnose1303_.jpg,14.51,11.59,37.49,10.53,3.33,42.91,0.0146,0.0059,0.0143,0.87,0.03
anthracnose1304_.jpg,14.5,16.12,36.06,9.96,4.65,41.45,0.0173,0.0067,0.0167,1.06,0.06
anthracnose1305_.jpg,15.48,87.78,28.7,7.13,15.4,36.26,0.0504,0.0291,0.0513,2.12,-0.09
anthracnose1306_.jpg,15.22,79.9,29.11,7.43,13.69,36.77,0.0458,0.0286,0.0453,1.72,0.05
anthracnose1307_.jpg,14.71,32.9,32.96,8.82,6.35,40.1,0.0289,0.0174,0.0286,1.15,0.03
anthracnose1308_.jpg,14.43,60.21,30.33,7.19,21.99,34.71,0.0401,0.021,0.0399,1.91,0.03
anthracnose1309_.jpg,14.59,44.76,31.62,7.94,13.78,36.74,0.042,0.0158,0.0418,2.62,0.02
anthracnose1310_.jpg,14.7,59.29,30.4,7.31,17.8,35.63,0.0478,0.018,0.0477,2.99,0.02
anthracnose1311_.jpg,15.5,90.51,28.56,6.72,27.17,33.79,0.0595,0.0168,0.0595,4.27,-0.0
anthracnose1312_.jpg,14.89,41.74,31.93,8.4,9.79,38.22,0.0302,0.015,0.0304,1.52,-0.02
anthracnose1313_.jpg,16.25,145.22,26.51,6.02,19.4,35.25,0.087,0.0645,0.0883,2.24,-0.13
anthracnose1314_.jpg,14.5,94.53,28.38,6.51,20.61,34.99,0.0725,0.0349,0.0742,3.76,-0.17
anthracnose1315_.jpg,16.11,153.36,26.27,5.68,41.88,31.91,0.0709,0.0213,0.0746,4.96,-0.37
anthracnose1316_.jpg,15.09,150.41,26.36,5.28,44.25,31.67,0.0824,0.0232,0.0847,5.92,-0.24
anthracnose1317_.jpg,19.7,196.81,25.19,5.74,28.06,33.65,0.106,0.061,0.1088,4.5,-0.29
anthracnose1318_.jpg,18.87,157.41,26.16,6.18,21.62,34.78,0.0954,0.0591,0.098,3.63,-0.26
anthracnose1319_.jpg,17.14,147.24,26.45,6.57,16.34,36.0,0.0854,0.0594,0.0869,2.6,-0.15
anthracnose1320_.jpg,15.36,114.14,27.56,6.48,17.41,35.72,0.0842,0.0536,0.0843,3.06,-0.01
anthracnose1321_.jpg,14.25,73.92,29.44,6.38,26.17,33.95,0.0488,0.0223,0.05,2.65,-0.12
anthracnose1322_.jpg,14.49,105.78,27.89,5.42,35.37,32.64,0.0828,0.0198,0.087,6.3,-0.43
anthracnose1323_.jpg,14.43,96.22,28.3,5.88,28.69,33.55,0.0759,0.0305,0.0788,4.55,-0.29
anthracnose1324_.jpg,14.65,78.88,29.16,6.0,26.77,33.85,0.0673,0.0195,0.0691,4.78,-0.19
anthracnose1325_.jpg,14.2,74.42,29.41,6.36,20.95,34.92,0.0673,0.0368,0.0694,3.05,-0.21
anthracnose1326_.jpg,14.5,34.72,32.73,7.43,9.94,38.16,0.0339,0.0107,0.034,2.33,-0.01
anthracnose1327_.jpg,14.46,46.12,31.49,7.28,16.22,36.03,0.0348,0.0125,0.0338,2.23,0.1
anthracnose1328_.jpg,14.49,54.54,30.76,6.68,13.91,36.7,0.0479,0.022,0.0492,2.59,-0.13
anthracnose1329_.jpg,14.51,67.88,29.81,6.32,18.03,35.57,0.0578,0.0212,0.0575,3.66,0.03
anthracnose1330_.jpg,14.71,92.95,28.45,6.03,33.99,32.82,0.0558,0.0187,0.0584,3.71,-0.25
anthracnose1331_.jpg,14.77,87.0,28.74,6.22,30.19,33.33,0.0553,0.0179,0.0592,3.74,-0.39
anthracnose1332_.jpg,14.38,84.68,28.85,6.1,25.08,34.14,0.069,0.0275,0.0702,4.15,-0.12
anthracnose1333_.jpg,14.12,131.89,26.93,5.2,39.46,32.17,0.0999,0.0389,0.106,6.1,-0.61
anthracnose1334_.jpg,14.43,81.22,29.03,6.08,22.2,34.67,0.0711,0.023,0.073,4.81,-0.19
anthracnose1335_.jpg,14.57,18.43,35.48,9.72,3.21,43.07,0.0224,0.0131,0.0216,0.93,0.08
anthracnose1336_.jpg,14.49,100.64,28.1,5.51,37.34,32.41,0.0772,0.0175,0.0782,5.97,-0.1
anthracnose1337_.jpg,14.44,115.49,27.51,5.21,42.49,31.85,0.0912,0.0168,0.0978,7.44,-0.66
anthracnose1338_.jpg,14.46,104.95,27.92,5.42,38.31,32.3,0.0838,0.0172,0.0818,6.66,0.21
anthracnose1339_.jpg,14.92,83.29,28.93,6.32,27.41,33.75,0.0514,0.0126,0.0525,3.89,-0.1
anthracnose1340_.jpg,14.33,112.93,27.6,5.41,36.72,32.48,0.0955,0.0245,0.0998,7.1,-0.43
anthracnose1341_.jpg,14.46,106.93,27.84,5.57,33.99,32.82,0.0903,0.0218,0.094,6.85,-0.37
anthracnose1342_.jpg,14.6,66.16,29.93,6.38,13.55,36.81,0.0742,0.037,0.0744,3.72,-0.02
anthracnose1343_.jpg,14.56,188.1,25.39,4.64,52.3,30.95,0.1473,0.0406,0.1563,10.67,-0.89
anthracnose1344_.jpg,14.89,108.0,27.8,5.71,27.31,33.77,0.1027,0.0266,0.1057,7.61,-0.3
anthracnose1345_.jpg,15.08,118.98,27.38,5.54,30.46,33.29,0.1077,0.0256,0.1115,8.21,-0.39
anthracnose1346_.jpg,14.26,96.13,28.3,6.17,19.17,35.3,0.0836,0.0598,0.0837,2.38,-0.01
anthracnose1347_.jpg,14.07,121.15,27.3,5.53,23.46,34.43,0.0923,0.0677,0.094,2.47,-0.17
anthracnose1348_.jpg,14.11,140.88,26.64,5.59,31.42,33.16,0.092,0.0639,0.094,2.81,-0.2
anthracnose1349_.jpg,14.19,110.4,27.7,5.96,21.51,34.8,0.0876,0.0614,0.0891,2.62,-0.15
anthracnose1350_.jpg,14.65,47.75,31.34,8.1,8.59,38.79,0.0484,0.0324,0.0478,1.59,0.06
anthracnose1351_.jpg,14.76,79.12,29.15,6.74,13.94,36.69,0.0714,0.0479,0.0716,2.35,-0.02
anthracnose1352_.jpg,14.51,21.56,34.79,9.5,6.02,40.33,0.0299,0.0093,0.0286,2.06,0.14
anthracnose1353_.jpg,14.47,21.23,34.86,9.43,6.38,40.08,0.0202,0.0076,0.0204,1.26,-0.02
anthracnose1354_.jpg,14.51,27.99,33.66,9.02,8.78,38.69,0.033,0.0069,0.0335,2.62,-0.05
anthracnose1355_.jpg,14.47,89.33,28.62,5.97,39.85,32.13,0.0516,0.015,0.0544,3.66,-0.28
anthracnose1356_.jpg,14.4,45.41,31.56,7.84,11.15,37.66,0.0427,0.0217,0.0441,2.1,-0.14
anthracnose1357_.jpg,14.4,81.99,28.99,6.11,23.46,34.43,0.0743,0.0296,0.0754,4.47,-0.11
anthracnose1358_.jpg,14.44,80.77,29.06,5.94,21.49,34.81,0.0787,0.0291,0.0786,4.95,0.0
anthracnose1359_.jpg,14.4,87.36,28.72,6.11,24.95,34.16,0.0749,0.0262,0.077,4.87,-0.21
anthracnose1360_.jpg,14.37,96.91,28.27,5.77,32.35,33.03,0.0749,0.0228,0.0766,5.21,-0.17
anthracnose1361_.jpg,14.53,97.4,28.25,5.83,33.18,32.92,0.0735,0.0232,0.0791,5.02,-0.56
anthracnose1362_.jpg,14.63,44.88,31.61,7.01,12.45,37.18,0.0504,0.013,0.0485,3.74,0.19
anthracnose1363_.jpg,14.66,82.28,28.98,6.05,23.87,34.35,0.0807,0.0204,0.0807,6.03,-0.0
anthracnose1364_.jpg,14.52,84.54,28.86,5.76,30.47,33.29,0.08,0.0194,0.0828,6.07,-0.27
anthracnose1365_.jpg,14.43,63.12,30.13,6.6,18.1,35.56,0.0631,0.0209,0.0648,4.22,-0.17
anthracnose1366_.jpg,14.42,95.34,28.34,5.93,30.32,33.31,0.0823,0.0236,0.0844,5.86,-0.21
anthracnose1367_.jpg,14.44,101.19,28.08,5.78,32.37,33.03,0.0864,0.0244,0.0914,6.2,-0.5
anthracnose1368_.jpg,14.36,48.35,31.29,6.87,10.89,37.76,0.0558,0.0229,0.0567,3.3,-0.09
anthracnose1369_.jpg,14.34,72.24,29.54,6.27,23.31,34.46,0.0687,0.0248,0.0715,4.39,-0.28
anthracnose1370_.jpg,14.38,74.01,29.44,6.34,24.41,34.26,0.0637,0.0229,0.0658,4.08,-0.2
anthracnose1371_.jpg,14.42,84.05,28.89,6.18,27.08,33.8,0.0705,0.0243,0.074,4.62,-0.35
anthracnose1372_.jpg,14.51,20.72,34.97,8.79,7.64,39.3,0.017,0.0064,0.0162,1.06,0.08
anthracnose1373_.jpg,14.54,35.34,32.65,7.72,14.54,36.51,0.026,0.0099,0.0261,1.61,-0.01
anthracnose1374_.jpg,14.55,30.61,33.27,8.0,11.75,37.43,0.0232,0.0094,0.0227,1.38,0.05
anthracnose1375_.jpg,14.64,81.3,29.03,6.35,13.98,36.67,0.0834,0.0381,0.084,4.53,-0.07
anthracnose1376_.jpg,14.34,133.56,26.87,5.16,34.66,32.73,0.1213,0.0472,0.125,7.41,-0.36
anthracnose1377_.jpg,14.43,111.77,27.65,5.57,24.8,34.19,0.1044,0.0476,0.1029,5.68,0.15
anthracnose1378_.jpg,14.48,42.03,31.9,8.08,11.24,37.62,0.0387,0.0127,0.0381,2.6,0.06
anthracnose1379_.jpg,14.5,33.25,32.91,8.83,10.32,37.99,0.0277,0.0079,0.0277,1.98,0.0
anthracnose1380_.jpg,14.53,54.06,30.8,6.94,22.15,34.68,0.0369,0.0145,0.0373,2.24,-0.04
anthracnose1381_.jpg,14.53,61.28,30.26,6.66,26.12,33.96,0.0415,0.0151,0.0411,2.64,0.04
anthracnose1382_.jpg,14.61,40.84,32.02,8.33,15.1,36.34,0.0232,0.0143,0.0228,0.89,0.04
anthracnose1383_.jpg,14.6,49.72,31.17,7.88,17.82,35.62,0.0245,0.0099,0.0241,1.46,0.04
anthracnose1384_.jpg,14.5,50.94,31.06,7.69,18.96,35.35,0.026,0.0108,0.0256,1.52,0.04
anthracnose1385_.jpg,14.51,65.13,29.99,6.47,28.39,33.6,0.0448,0.0098,0.0466,3.5,-0.18
anthracnose1386_.jpg,14.41,56.73,30.59,7.15,17.64,35.67,0.0401,0.0165,0.041,2.36,-0.09
anthracnose1387_.jpg,14.89,74.85,29.39,6.23,27.84,33.68,0.0503,0.0212,0.0525,2.91,-0.23
anthracnose1388_.jpg,15.2,130.7,26.97,5.16,45.24,31.58,0.0919,0.0249,0.0992,6.69,-0.73
anthracnose1389_.jpg,15.2,97.79,28.23,5.86,32.2,33.05,0.0707,0.0225,0.0713,4.83,-0.06
anthracnose1390_.jpg,15.29,101.15,28.08,5.8,33.14,32.93,0.0718,0.0232,0.0728,4.86,-0.1
anthracnose1391_.jpg,15.87,72.24,29.54,6.77,20.48,35.02,0.0434,0.022,0.0434,2.14,0.0
anthracnose1392_.jpg,16.3,77.8,29.22,6.74,20.09,35.1,0.0501,0.026,0.0494,2.42,0.07
anthracnose1393_.jpg,15.84,82.02,28.99,6.4,23.82,34.36,0.0497,0.0245,0.0528,2.52,-0.31
anthracnose1394_.jpg,14.65,154.46,26.24,4.81,54.28,30.78,0.1154,0.0283,0.1218,8.71,-0.64
anthracnose1395_.jpg,14.8,168.76,25.86,4.67,56.83,30.59,0.1198,0.0266,0.1289,9.32,-0.9
anthracnose1396_.jpg,14.54,133.9,26.86,4.95,48.57,31.27,0.0998,0.0233,0.1074,7.65,-0.76
anthracnose1397_.jpg,15.02,101.37,28.07,5.7,36.67,32.49,0.0604,0.0231,0.0629,3.73,-0.25
anthracnose1398_.jpg,15.13,65.11,29.99,6.61,17.48,35.71,0.0491,0.0238,0.0498,2.54,-0.07
anthracnose1399_.jpg,15.0,83.93,28.89,6.02,27.87,33.68,0.0556,0.024,0.0565,3.16,-0.09
anthracnose1400_.jpg,14.92,87.11,28.73,5.91,30.29,33.32,0.062,0.0283,0.0635,3.38,-0.15
anthracnose1401_.jpg,14.46,75.38,29.36,6.89,25.71,34.03,0.0556,0.0149,0.057,4.07,-0.14
anthracnose1402_.jpg,14.47,97.18,28.26,5.89,33.36,32.9,0.0711,0.0218,0.0735,4.93,-0.24
anthracnose1403_.jpg,14.82,28.87,33.53,9.79,6.19,40.21,0.0252,0.0075,0.0248,1.77,0.04
anthracnose1404_.jpg,14.63,41.81,31.92,8.74,12.18,37.28,0.0348,0.0127,0.035,2.21,-0.02
anthracnose1405_.jpg,14.71,33.81,32.84,9.34,9.5,38.35,0.0311,0.0086,0.0305,2.25,0.06
anthracnose1406_.jpg,14.93,30.57,33.28,10.16,7.5,39.38,0.0217,0.0092,0.0214,1.26,0.03
anthracnose1407_.jpg,15.22,72.22,29.54,6.4,25.5,34.06,0.041,0.0138,0.0414,2.72,-0.03
anthracnose1408_.jpg,14.44,87.02,28.73,5.89,39.69,32.14,0.0522,0.0144,0.0544,3.79,-0.22
anthracnose1409_.jpg,14.23,83.31,28.92,6.97,12.03,37.33,0.0591,0.048,0.0588,1.11,0.03
anthracnose1410_.jpg,14.36,83.48,28.91,6.45,27.38,33.76,0.0612,0.0252,0.0623,3.6,-0.11
anthracnose1411_.jpg,14.52,33.68,32.86,8.16,7.93,39.14,0.0325,0.0186,0.0326,1.39,-0.01
anthracnose1412_.jpg,14.41,70.16,29.67,6.81,22.54,34.6,0.054,0.0236,0.0554,3.04,-0.14
anthracnose1413_.jpg,14.4,68.0,29.81,7.08,19.85,35.15,0.056,0.0291,0.0554,2.69,0.06
anthracnose1414_.jpg,14.53,47.32,31.38,8.41,12.32,37.22,0.0523,0.0242,0.0525,2.8,-0.02
anthracnose1415_.jpg,14.75,59.08,30.42,7.37,16.77,35.88,0.0592,0.0214,0.06,3.79,-0.08
anthracnose1416_.jpg,14.53,33.93,32.83,8.05,10.85,37.78,0.0239,0.0119,0.0232,1.2,0.07
anthracnose1417_.jpg,14.61,22.27,34.65,10.44,4.85,41.28,0.0155,0.0095,0.0152,0.6,0.03
anthracnose1418_.jpg,14.5,16.28,36.01,10.1,4.66,41.45,0.0172,0.0091,0.0163,0.81,0.09
anthracnose1419_.jpg,14.47,24.27,34.28,9.4,6.93,39.72,0.0198,0.0092,0.0189,1.07,0.1
anthracnose1420_.jpg,14.43,70.75,29.63,6.72,24.42,34.25,0.0579,0.0133,0.0589,4.46,-0.1
anthracnose1421_.jpg,14.66,87.41,28.72,6.37,29.05,33.5,0.0636,0.0143,0.0665,4.93,-0.29
anthracnose1422_.jpg,14.39,62.39,30.18,7.2,22.6,34.59,0.0385,0.0162,0.0394,2.22,-0.09
anthracnose1423_.jpg,14.37,66.98,29.87,7.04,24.85,34.18,0.0399,0.0166,0.0429,2.33,-0.3
anthracnose1424_.jpg,14.45,43.79,31.72,7.91,13.81,36.73,0.0417,0.0186,0.0423,2.31,-0.05
anthracnose1425_.jpg,14.5,51.4,31.02,7.52,17.07,35.81,0.045,0.0152,0.0448,2.98,0.02
anthracnose1426_.jpg,14.48,53.33,30.86,7.27,18.6,35.44,0.0478,0.0164,0.0478,3.14,-0.0
anthracnose1427_.jpg,14.44,48.54,31.27,7.64,18.36,35.49,0.0326,0.0168,0.0332,1.58,-0.06
anthracnose1428_.jpg,14.46,27.2,33.79,9.32,6.33,40.11,0.0324,0.0175,0.0326,1.49,-0.02
anthracnose1429_.jpg,14.46,29.77,33.39,9.11,8.57,38.8,0.0253,0.0082,0.026,1.71,-0.06
anthracnose1430_.jpg,14.48,34.74,32.72,8.64,7.75,39.24,0.0405,0.012,0.0406,2.85,-0.0
anthracnose1431_.jpg,14.4,71.34,29.6,6.34,21.57,34.79,0.0571,0.0311,0.0583,2.6,-0.12
anthracnose1432_.jpg,14.45,41.48,31.95,7.7,12.74,37.08,0.0336,0.0237,0.0325,0.99,0.12
anthracnose1433_.jpg,14.48,49.05,31.22,7.35,13.32,36.89,0.0391,0.0243,0.0386,1.48,0.06
anthracnose1434_.jpg,14.57,57.86,30.51,6.76,18.83,35.38,0.0454,0.0166,0.0462,2.88,-0.08
anthracnose1435_.jpg,14.46,49.48,31.19,8.45,13.91,36.7,0.0468,0.0179,0.0467,2.89,0.01
anthracnose1436_.jpg,14.47,37.76,32.36,8.23,13.02,36.98,0.0354,0.0157,0.0356,1.98,-0.02
anthracnose1437_.jpg,14.44,42.44,31.85,7.95,15.51,36.22,0.0379,0.0178,0.0366,2.01,0.13
anthracnose1438_.jpg,14.47,19.47,35.24,9.71,7.36,39.46,0.0194,0.0101,0.0199,0.93,-0.05
anthracnose1439_.jpg,14.58,31.66,33.13,8.54,9.44,38.38,0.0319,0.0201,0.032,1.18,-0.01
anthracnose1440_.jpg,14.5,16.56,35.94,10.24,4.4,41.69,0.0248,0.0142,0.0244,1.06,0.04
anthracnose1441_.jpg,14.48,28.99,33.51,8.91,7.92,39.14,0.0322,0.0182,0.0311,1.4,0.11
anthracnose1442_.jpg,14.49,28.85,33.53,8.9,7.39,39.45,0.0314,0.0187,0.0312,1.27,0.02
anthracnose1443_.jpg,14.47,47.22,31.39,7.82,9.62,38.3,0.048,0.0272,0.0471,2.08,0.09
anthracnose1444_.jpg,14.44,29.87,33.38,8.15,8.02,39.09,0.0343,0.0146,0.0344,1.96,-0.02
anthracnose1445_.jpg,14.47,21.83,34.74,9.06,5.43,40.79,0.0271,0.0118,0.0275,1.52,-0.04
anthracnose1446_.jpg,14.48,38.4,32.29,7.94,10.91,37.75,0.0327,0.0152,0.0326,1.76,0.01
anthracnose1447_.jpg,14.46,21.2,34.87,10.31,5.06,41.09,0.0233,0.0106,0.0234,1.28,-0.01
anthracnose1448_.jpg,14.33,59.77,30.37,7.17,17.14,35.79,0.047,0.0274,0.0474,1.95,-0.04
anthracnose1449_.jpg,14.68,53.49,30.85,6.88,14.81,36.43,0.0495,0.0108,0.05,3.87,-0.05
anthracnose1450_.jpg,14.8,95.57,28.33,5.76,32.51,33.01,0.0725,0.0166,0.0756,5.59,-0.31
anthracnose1451_.jpg,14.75,75.58,29.35,6.71,22.05,34.7,0.0556,0.0148,0.0562,4.08,-0.06
anthracnose1452_.jpg,14.98,228.4,24.54,4.84,37.91,32.34,0.1335,0.034,0.134,9.96,-0.05
anthracnose1453_.jpg,14.51,26.56,33.89,10.12,8.62,38.77,0.0332,0.0029,0.0327,3.04,0.05
anthracnose1454_.jpg,14.54,19.35,35.26,10.62,9.63,38.29,0.0066,0.0056,0.0065,0.1,0.01
anthracnose1455_.jpg,14.51,29.11,33.49,9.1,16.89,35.85,0.0079,0.0047,0.0078,0.31,0.01
anthracnose1456_.jpg,14.38,124.26,27.19,5.33,31.9,33.09,0.1104,0.0338,0.1141,7.66,-0.37
anthracnose1457_.jpg,14.36,61.13,30.27,7.39,15.71,36.17,0.0456,0.0242,0.0456,2.14,-0.0
anthracnose1458_.jpg,14.59,62.62,30.16,7.62,22.51,34.61,0.0463,0.0113,0.0475,3.5,-0.12
